city,id,status,result
mumbai,270,0,0
mumbai,277,0,0
mumbai,285,0,0
mumbai,291,0,0
mumbai,294,0,0
mumbai,303,0,0
mumbai,304,1,1
mumbai,306,1,0
mumbai,324,0,0
mumbai,325,0,0
mumbai,329,0,0
mumbai,341,0,0
mumbai,342,0,0
mumbai,343,0,0
mumbai,352,0,0
mumbai,365,0,0
mumbai,383,0,0
mumbai,392,0,0
mumbai,399,0,0
mumbai,403,0,0
mumbai,406,0,0
mumbai,415,0,0
mumbai,418,0,0
mumbai,421,0,0
mumbai,426,0,0
mumbai,427,0,0
mumbai,436,0,0
mumbai,449,0,0
mumbai,451,0,0
mumbai,457,1,1
mumbai,465,0,0
mumbai,472,0,0
mumbai,474,0,0
mumbai,481,0,0
mumbai,506,0,0
mumbai,507,0,0
mumbai,509,0,0
mumbai,510,0,0
mumbai,516,0,0
mumbai,520,0,0
mumbai,522,0,0
mumbai,527,0,0
mumbai,531,0,0
mumbai,533,1,0
mumbai,541,1,0
mumbai,555,0,0
mumbai,560,0,0
mumbai,570,0,0
mumbai,575,0,0
mumbai,579,0,0
mumbai,582,0,0
mumbai,586,0,0
mumbai,588,0,0
mumbai,598,0,0
mumbai,600,0,0
mumbai,611,0,0
mumbai,615,0,0
mumbai,618,0,0
mumbai,621,0,0
mumbai,629,0,0
mumbai,640,0,0
mumbai,641,0,0
mumbai,648,0,0
mumbai,659,0,0
mumbai,664,0,0
mumbai,669,0,0
mumbai,673,0,0
mumbai,677,0,0
mumbai,679,0,0
mumbai,701,0,0
mumbai,702,0,0
mumbai,712,0,0
mumbai,717,0,0
mumbai,721,0,0
mumbai,729,0,0
mumbai,730,0,0
mumbai,731,0,0
mumbai,733,0,0
mumbai,748,0,0
mumbai,789,0,0
mumbai,790,0,0
mumbai,794,0,0
mumbai,795,0,0
mumbai,796,0,0
mumbai,802,0,0
mumbai,807,0,0
mumbai,812,0,0
mumbai,813,0,0
mumbai,814,0,0
mumbai,815,0,0
mumbai,816,0,0
mumbai,820,0,0
mumbai,824,0,0
mumbai,826,0,0
mumbai,831,0,0
mumbai,835,0,0
mumbai,839,0,0
mumbai,843,0,0
mumbai,844,0,0
mumbai,846,0,0
mumbai,849,0,0
mumbai,850,0,0
mumbai,852,0,0
mumbai,854,0,0
mumbai,857,0,0
mumbai,861,0,0
mumbai,863,0,0
mumbai,864,0,0
mumbai,867,0,0
mumbai,869,0,0
mumbai,871,0,0
mumbai,874,0,0
mumbai,880,0,0
mumbai,882,0,0
mumbai,887,0,0
mumbai,894,0,0
mumbai,900,0,0
mumbai,901,0,0
mumbai,904,0,0
mumbai,920,0,0
mumbai,922,0,0
mumbai,923,0,0
mumbai,930,0,0
mumbai,931,0,0
mumbai,933,0,0
mumbai,943,0,0
mumbai,950,0,0
mumbai,954,0,0
mumbai,959,0,0
mumbai,975,0,0
mumbai,985,0,0
mumbai,987,0,0
mumbai,995,0,0
mumbai,1000,0,0
mumbai,1006,0,0
mumbai,1012,0,0
mumbai,1015,0,0
mumbai,1019,0,0
mumbai,1020,0,0
mumbai,1023,0,0
mumbai,1024,0,0
mumbai,1027,0,0
mumbai,1033,0,0
mumbai,1045,0,0
mumbai,1046,0,0
mumbai,1051,0,0
mumbai,1052,0,0
mumbai,1060,0,0
mumbai,1063,0,0
mumbai,1071,0,0
mumbai,1078,0,0
mumbai,1080,0,0
mumbai,1083,0,0
mumbai,1084,0,0
mumbai,1086,0,0
mumbai,1089,0,0
mumbai,1091,0,0
mumbai,1094,0,0
mumbai,1098,0,0
mumbai,1104,0,0
mumbai,1105,0,0
mumbai,1110,0,0
mumbai,1113,0,0
mumbai,1127,0,0
mumbai,1131,0,0
mumbai,1137,0,0
mumbai,1140,0,0
mumbai,1142,0,0
mumbai,1151,0,0
mumbai,1161,0,0
mumbai,1163,0,0
mumbai,1164,0,0
mumbai,1183,0,0
mumbai,1187,0,0
mumbai,1191,0,0
mumbai,1195,0,0
mumbai,1201,0,0
mumbai,1203,0,0
mumbai,1205,0,0
mumbai,1208,0,0
mumbai,1227,0,0
mumbai,1228,0,0
mumbai,1230,0,1
mumbai,1233,1,0
mumbai,1238,0,0
mumbai,1244,0,0
mumbai,1249,0,0
mumbai,1253,0,0
mumbai,1254,0,0
mumbai,1255,0,0
mumbai,1261,0,0
mumbai,1267,0,0
mumbai,1268,0,0
mumbai,1269,0,0
mumbai,1283,0,0
mumbai,1295,0,0
mumbai,1304,1,1
mumbai,1313,0,0
mumbai,1318,0,0
mumbai,1321,0,0
mumbai,1325,0,0
mumbai,1337,0,0
mumbai,1339,0,0
mumbai,1341,0,0
mumbai,1353,0,0
mumbai,1371,0,0
mumbai,1379,0,0
mumbai,1390,0,0
mumbai,1395,0,0
mumbai,1397,0,0
mumbai,1398,0,0
mumbai,1400,0,0
mumbai,1401,0,0
mumbai,1413,0,0
mumbai,1414,0,0
mumbai,1415,0,0
mumbai,1422,0,0
mumbai,1425,0,0
mumbai,1426,1,1
mumbai,1434,0,0
mumbai,1436,1,1
mumbai,1444,0,0
mumbai,1447,0,0
mumbai,1449,1,0
mumbai,1460,0,0
mumbai,1467,0,0
mumbai,1475,0,0
mumbai,1486,0,0
mumbai,1490,0,0
mumbai,1492,0,0
mumbai,1493,0,0
mumbai,1495,0,0
mumbai,1497,0,0
mumbai,1503,0,0
mumbai,1513,0,0
mumbai,1514,0,0
mumbai,1521,0,0
mumbai,1529,0,0
mumbai,1536,0,0
mumbai,1537,0,0
mumbai,1540,0,0
mumbai,1543,0,0
mumbai,1544,0,0
mumbai,1555,0,0
mumbai,1561,0,0
mumbai,1563,0,0
mumbai,1565,0,0
mumbai,1572,0,0
mumbai,1573,1,1
mumbai,1575,0,0
mumbai,1578,0,0
mumbai,1590,1,0
mumbai,1591,0,0
mumbai,1593,0,0
mumbai,1599,0,0
mumbai,1602,0,0
mumbai,1603,0,0
mumbai,1606,0,0
mumbai,1608,0,0
mumbai,1610,0,0
mumbai,1611,0,0
mumbai,1618,0,0
mumbai,1625,0,0
mumbai,1627,0,0
mumbai,1639,0,0
mumbai,1642,0,0
mumbai,1646,0,0
mumbai,1650,0,0
mumbai,1652,1,1
mumbai,1657,1,1
mumbai,1659,0,0
mumbai,1664,0,0
mumbai,1665,0,0
mumbai,1674,0,0
mumbai,1675,0,0
mumbai,1678,0,0
mumbai,1679,0,0
mumbai,1685,0,0
mumbai,1691,0,0
mumbai,1696,0,0
mumbai,1698,0,0
mumbai,1704,0,0
mumbai,1709,0,0
mumbai,1710,0,0
mumbai,1716,0,0
mumbai,1726,0,0
mumbai,1730,0,0
mumbai,1735,0,0
mumbai,1736,0,0
mumbai,1740,0,0
mumbai,1747,0,0
mumbai,1749,0,0
mumbai,1756,0,0
mumbai,1758,0,0
mumbai,1765,0,0
mumbai,1766,0,0
mumbai,1777,0,0
mumbai,1780,0,0
mumbai,1790,0,0
mumbai,1799,0,0
mumbai,1806,1,1
mumbai,1810,0,0
mumbai,1812,0,0
mumbai,1815,0,0
mumbai,1819,0,1
mumbai,1820,0,0
mumbai,1822,0,0
mumbai,1824,0,0
mumbai,1830,0,0
mumbai,1831,0,0
mumbai,1832,0,0
mumbai,1834,0,0
mumbai,1839,0,0
mumbai,1845,1,1
mumbai,1851,0,0
mumbai,1862,0,0
mumbai,1864,0,0
mumbai,1867,0,0
mumbai,1875,0,0
mumbai,1876,0,0
mumbai,1878,0,0
mumbai,1893,0,0
mumbai,1897,0,0
mumbai,1898,0,0
mumbai,1904,0,0
mumbai,1912,0,0
mumbai,1918,1,1
mumbai,1934,1,1
mumbai,1937,0,0
mumbai,1940,0,0
mumbai,1942,0,0
mumbai,1948,0,0
mumbai,1955,0,0
mumbai,1962,0,0
mumbai,1967,0,0
mumbai,1974,0,0
mumbai,1975,0,0
mumbai,1982,0,0
mumbai,1983,0,0
mumbai,1985,0,0
mumbai,1988,0,0
mumbai,1999,0,0
mumbai,2004,0,0
mumbai,2008,0,0
mumbai,2009,0,0
mumbai,2015,1,1
mumbai,2018,1,0
mumbai,2022,0,0
mumbai,2026,0,0
mumbai,2027,0,0
mumbai,2031,0,0
mumbai,2037,0,0
mumbai,2042,0,0
mumbai,2043,0,0
mumbai,2044,0,0
mumbai,2050,0,0
mumbai,2053,0,0
mumbai,2055,0,0
mumbai,2057,0,0
mumbai,2062,0,0
mumbai,2072,0,0
mumbai,2073,0,0
mumbai,2076,0,0
mumbai,2080,0,0
mumbai,2093,0,0
mumbai,2094,0,0
mumbai,2113,0,0
mumbai,2116,0,0
mumbai,2122,0,0
mumbai,2126,0,0
mumbai,2128,0,0
mumbai,2129,0,0
mumbai,2131,0,0
mumbai,2135,0,0
mumbai,2140,0,0
mumbai,2154,0,0
mumbai,2157,0,0
mumbai,2181,0,0
mumbai,2189,0,0
mumbai,2190,0,0
mumbai,2193,0,0
mumbai,2194,0,0
mumbai,2199,0,0
mumbai,2202,0,0
mumbai,2203,0,0
mumbai,2205,0,0
mumbai,2207,0,0
mumbai,2208,0,0
mumbai,2209,0,0
mumbai,2217,0,0
mumbai,2219,0,0
mumbai,2228,1,1
mumbai,2229,0,0
mumbai,2230,0,0
mumbai,2233,0,0
mumbai,2250,0,0
mumbai,2267,0,0
mumbai,2276,0,0
mumbai,2284,0,0
mumbai,2285,0,0
mumbai,2291,0,0
mumbai,2293,0,0
mumbai,2304,0,0
mumbai,2309,0,0
mumbai,2312,0,0
mumbai,2313,0,0
mumbai,2317,0,0
mumbai,2323,0,1
mumbai,2327,0,0
mumbai,2330,0,0
mumbai,2335,0,0
mumbai,2336,0,0
mumbai,2340,0,0
mumbai,2342,0,0
mumbai,2349,0,0
mumbai,2351,0,0
mumbai,2364,0,0
mumbai,2367,0,0
mumbai,2377,0,0
mumbai,2380,0,0
mumbai,2382,0,0
mumbai,2386,0,0
mumbai,2394,0,0
mumbai,2396,0,0
mumbai,2408,0,0
mumbai,2411,0,0
mumbai,2412,0,0
mumbai,2419,0,0
mumbai,2420,0,0
mumbai,2421,0,0
mumbai,2426,0,0
mumbai,2441,0,0
mumbai,2451,0,0
mumbai,2455,0,0
mumbai,2456,0,0
mumbai,2459,0,0
mumbai,2462,0,0
mumbai,2470,0,0
mumbai,2478,0,0
mumbai,2481,0,0
mumbai,2486,0,0
mumbai,2489,0,0
mumbai,2491,0,0
mumbai,2492,0,0
mumbai,2494,0,0
mumbai,2496,0,0
mumbai,2499,0,0
mumbai,2501,0,0
mumbai,2505,0,0
mumbai,2509,0,0
mumbai,2512,0,0
mumbai,2518,0,0
mumbai,2523,0,0
mumbai,2527,0,0
mumbai,2533,0,0
mumbai,2534,0,0
mumbai,2538,0,0
mumbai,2544,0,0
mumbai,2545,0,1
mumbai,2551,1,1
mumbai,2553,0,0
mumbai,2564,0,0
mumbai,2565,0,0
mumbai,2567,0,0
mumbai,2581,0,0
mumbai,2582,0,0
mumbai,2585,0,0
mumbai,2586,0,0
mumbai,2588,0,0
mumbai,2590,0,0
mumbai,2612,0,0
mumbai,2615,0,0
mumbai,2616,0,0
mumbai,2625,0,0
mumbai,2638,0,0
mumbai,2643,0,0
mumbai,2648,0,0
mumbai,2651,0,0
mumbai,2658,0,0
mumbai,2669,0,0
mumbai,2678,0,0
mumbai,2680,0,0
mumbai,2683,0,0
mumbai,2689,0,0
mumbai,2699,0,0
mumbai,2701,0,0
mumbai,2710,0,0
mumbai,2713,0,0
mumbai,2718,0,0
mumbai,2719,0,0
mumbai,2720,0,0
mumbai,2722,0,0
mumbai,2727,0,0
mumbai,2728,0,0
mumbai,2733,0,0
mumbai,2738,0,0
mumbai,2742,0,0
mumbai,2744,0,0
mumbai,2753,0,0
mumbai,2758,0,0
mumbai,2761,0,0
mumbai,2762,0,0
mumbai,2763,0,0
mumbai,2770,0,0
mumbai,2779,0,0
mumbai,2785,0,0
mumbai,2792,0,0
mumbai,2798,0,0
mumbai,2801,0,0
mumbai,2802,0,0
mumbai,2803,0,0
mumbai,2804,1,1
mumbai,2805,0,0
mumbai,2806,0,0
mumbai,2814,0,0
mumbai,2818,0,0
mumbai,2821,0,0
mumbai,2828,0,0
mumbai,2832,0,0
mumbai,2841,1,1
mumbai,2842,0,0
mumbai,2845,1,1
mumbai,2856,0,0
mumbai,2857,0,0
mumbai,2859,0,0
mumbai,2868,0,0
mumbai,2869,0,0
mumbai,2874,0,0
mumbai,2880,1,1
mumbai,2886,0,0
mumbai,2892,0,0
mumbai,2895,1,0
mumbai,2897,1,1
mumbai,2901,0,0
mumbai,2911,0,0
mumbai,2915,0,0
mumbai,2917,0,0
mumbai,2938,0,0
mumbai,2939,0,0
mumbai,2941,1,1
mumbai,2942,0,0
mumbai,2948,0,0
mumbai,2951,0,0
mumbai,2955,0,0
mumbai,2956,0,0
mumbai,2964,0,0
mumbai,2966,0,0
mumbai,2969,0,0
mumbai,2972,0,0
mumbai,2973,0,0
mumbai,2976,0,0
mumbai,2978,0,0
mumbai,2991,0,0
mumbai,2992,0,0
mumbai,2997,0,1
mumbai,3003,0,0
mumbai,3009,0,0
mumbai,3012,1,1
mumbai,3014,0,0
mumbai,3022,0,0
mumbai,3023,0,0
mumbai,3026,0,1
mumbai,3028,0,0
mumbai,3035,0,0
mumbai,3038,0,0
mumbai,3047,0,0
mumbai,3050,0,0
mumbai,3055,1,1
mumbai,3056,0,0
mumbai,3065,0,0
mumbai,3067,0,0
mumbai,3069,1,1
mumbai,3074,0,0
mumbai,3075,0,0
mumbai,3079,0,0
mumbai,3081,0,0
mumbai,3082,0,0
mumbai,3086,0,0
mumbai,3090,0,0
mumbai,3103,0,0
mumbai,3104,0,0
mumbai,3116,0,0
mumbai,3128,0,0
mumbai,3129,0,0
mumbai,3132,1,1
mumbai,3137,0,0
mumbai,3138,1,1
mumbai,3144,0,0
mumbai,3145,0,0
mumbai,3147,0,0
mumbai,3157,0,0
mumbai,3165,0,0
mumbai,3170,0,0
mumbai,3172,1,1
mumbai,3181,0,0
mumbai,3182,0,0
mumbai,3185,0,0
mumbai,3196,0,0
mumbai,3197,0,0
mumbai,3205,0,0
mumbai,3207,0,0
mumbai,3211,0,0
mumbai,3212,0,0
mumbai,3214,0,0
mumbai,3217,0,0
mumbai,3218,0,0
mumbai,3222,0,0
mumbai,3227,0,0
mumbai,3232,0,0
mumbai,3236,0,0
mumbai,3237,0,0
mumbai,3239,0,0
mumbai,3243,0,0
mumbai,3245,0,0
mumbai,3248,0,0
mumbai,3256,0,0
mumbai,3257,0,0
mumbai,3260,0,0
mumbai,3267,0,0
mumbai,3276,0,0
mumbai,3277,0,0
mumbai,3286,0,0
mumbai,3289,0,0
mumbai,3290,0,0
mumbai,3295,0,0
mumbai,3301,0,0
mumbai,3302,0,0
mumbai,3306,0,0
mumbai,3308,0,0
mumbai,3309,0,0
mumbai,3311,0,0
mumbai,3316,0,0
mumbai,3318,0,0
mumbai,3319,0,0
mumbai,3320,0,0
mumbai,3324,0,0
mumbai,3329,0,0
mumbai,3340,0,0
mumbai,3361,0,0
mumbai,3367,0,0
mumbai,3369,0,0
mumbai,3372,0,0
mumbai,3374,0,0
mumbai,3378,0,0
mumbai,3383,0,0
mumbai,3386,0,0
mumbai,3387,0,0
mumbai,3391,0,0
mumbai,3394,0,0
mumbai,3400,0,0
mumbai,3402,0,0
mumbai,3405,0,0
mumbai,3416,0,0
mumbai,3420,0,0
mumbai,3421,0,0
mumbai,3430,0,0
mumbai,3433,0,0
mumbai,3437,0,0
mumbai,3444,0,0
mumbai,3450,0,0
mumbai,3456,0,0
mumbai,3458,0,1
mumbai,3476,0,0
mumbai,3478,0,0
mumbai,3482,0,0
mumbai,3485,0,0
mumbai,3491,0,0
mumbai,3493,0,0
mumbai,3494,0,0
mumbai,3501,0,0
mumbai,3502,0,0
mumbai,3503,0,0
mumbai,3504,0,0
mumbai,3505,0,0
mumbai,3510,1,1
mumbai,3517,0,0
mumbai,3521,0,0
mumbai,3523,1,0
mumbai,3525,0,0
mumbai,3538,0,0
mumbai,3545,1,1
mumbai,3547,0,0
mumbai,3551,0,0
mumbai,3552,0,0
mumbai,3553,0,0
mumbai,3558,0,0
mumbai,3560,0,0
mumbai,3575,1,1
mumbai,3581,0,0
mumbai,3586,0,0
mumbai,3610,0,0
mumbai,3611,0,0
mumbai,3612,0,0
mumbai,3618,0,0
mumbai,3625,0,0
mumbai,3652,0,0
mumbai,3664,0,0
mumbai,3676,0,0
mumbai,3682,0,0
mumbai,3712,0,0
mumbai,3714,0,0
mumbai,3723,0,0
mumbai,3732,0,0
mumbai,3739,0,0
mumbai,3749,0,0
mumbai,3750,0,0
mumbai,3753,0,0
mumbai,3767,0,0
mumbai,3776,0,0
mumbai,3778,0,0
mumbai,3784,0,0
mumbai,3786,0,0
mumbai,3799,0,0
mumbai,3827,0,0
mumbai,3843,0,0
mumbai,3844,0,0
mumbai,3848,0,0
mumbai,3852,0,0
mumbai,3854,0,0
mumbai,3859,0,0
mumbai,3861,0,0
mumbai,3862,0,0
mumbai,3864,0,0
mumbai,3866,0,0
mumbai,3876,0,0
mumbai,3884,1,1
mumbai,3885,0,0
mumbai,3887,0,0
mumbai,3904,0,0
mumbai,3914,1,1
mumbai,3915,0,0
mumbai,3930,0,0
mumbai,3931,0,0
mumbai,3936,0,0
mumbai,3937,0,0
mumbai,3939,0,0
mumbai,3944,0,0
mumbai,3945,0,0
mumbai,3953,0,0
mumbai,3957,0,0
mumbai,3960,0,0
mumbai,3962,0,0
mumbai,3967,0,0
mumbai,3970,0,0
mumbai,3974,0,0
mumbai,3980,0,0
mumbai,3989,0,0
mumbai,3990,0,0
mumbai,3995,0,0
mumbai,3997,0,0
mumbai,4006,0,0
mumbai,4007,0,0
mumbai,4012,0,0
mumbai,4019,0,0
mumbai,4021,0,0
mumbai,4024,0,0
mumbai,4029,0,0
mumbai,4030,0,0
mumbai,4033,0,0
mumbai,4040,0,0
mumbai,4047,0,0
mumbai,4059,0,0
mumbai,4061,0,0
mumbai,4071,0,0
mumbai,4072,1,1
mumbai,4075,0,0
mumbai,4077,0,0
mumbai,4082,0,0
mumbai,4088,0,0
mumbai,4092,0,0
mumbai,4108,0,1
mumbai,4113,0,0
mumbai,4116,0,0
mumbai,4129,0,0
mumbai,4132,0,0
mumbai,4134,0,0
mumbai,4141,0,0
mumbai,4146,0,0
mumbai,4147,0,0
mumbai,4152,0,0
mumbai,4155,1,1
mumbai,4159,0,0
mumbai,4160,0,0
mumbai,4161,0,0
mumbai,4163,0,0
mumbai,4172,0,0
mumbai,4177,0,0
mumbai,4181,1,1
mumbai,4185,0,0
mumbai,4203,0,0
mumbai,4212,0,0
mumbai,4215,0,0
mumbai,4219,0,0
mumbai,4220,0,0
mumbai,4226,0,0
mumbai,4230,0,0
mumbai,4233,0,0
mumbai,4234,0,0
mumbai,4237,0,0
mumbai,4238,0,0
mumbai,4239,0,0
mumbai,4244,0,0
mumbai,4258,0,0
mumbai,4261,0,0
mumbai,4264,0,0
mumbai,4265,0,0
mumbai,4270,0,0
mumbai,4275,0,0
mumbai,4281,0,0
mumbai,4285,0,0
mumbai,4293,0,0
mumbai,4294,0,0
mumbai,4307,0,0
mumbai,4312,0,0
mumbai,4314,0,0
mumbai,4320,0,0
mumbai,4328,1,1
mumbai,4331,0,0
mumbai,4332,0,0
mumbai,4338,0,0
mumbai,4342,0,0
mumbai,4352,0,0
mumbai,4354,0,0
mumbai,4356,0,0
mumbai,4358,0,0
mumbai,4361,0,0
mumbai,4363,0,0
mumbai,4369,0,0
mumbai,4373,0,0
mumbai,4381,0,0
mumbai,4386,0,0
mumbai,4390,0,0
mumbai,4391,0,0
mumbai,4393,0,1
mumbai,4401,0,0
mumbai,4407,0,0
mumbai,4409,0,1
mumbai,4411,0,0
mumbai,4416,0,0
mumbai,4417,0,0
mumbai,4426,1,0
mumbai,4431,0,0
mumbai,4436,1,1
mumbai,4439,0,0
mumbai,4441,0,0
mumbai,4449,0,0
mumbai,4450,0,0
mumbai,4453,0,0
mumbai,4456,0,0
mumbai,4460,0,0
mumbai,4462,0,0
mumbai,4466,0,1
mumbai,4467,0,0
mumbai,4469,0,0
mumbai,4473,0,0
mumbai,4474,0,0
mumbai,4479,0,0
mumbai,4488,0,0
mumbai,4489,0,0
mumbai,4502,0,0
mumbai,4505,0,0
mumbai,4513,0,0
mumbai,4523,0,0
mumbai,4525,0,0
mumbai,4545,1,1
mumbai,4553,1,1
mumbai,4555,0,0
mumbai,4561,0,0
mumbai,4568,0,0
mumbai,4577,0,0
mumbai,4585,0,0
mumbai,4588,0,0
mumbai,4596,0,0
mumbai,4601,0,0
mumbai,4606,1,1
mumbai,4613,0,0
mumbai,4618,0,0
mumbai,4622,0,0
mumbai,4627,0,0
mumbai,4636,0,0
mumbai,4643,0,0
newyork,2,0,0
newyork,4,0,0
newyork,5,0,0
newyork,6,0,0
newyork,14,0,0
newyork,28,0,0
newyork,30,0,0
newyork,34,0,0
newyork,38,0,0
newyork,39,0,0
newyork,40,0,0
newyork,43,0,0
newyork,46,0,0
newyork,48,0,0
newyork,50,0,0
newyork,51,0,0
newyork,56,0,0
newyork,72,0,0
newyork,78,0,0
newyork,89,0,0
newyork,90,0,0
newyork,91,0,0
newyork,95,1,1
newyork,97,0,0
newyork,101,1,1
newyork,108,0,0
newyork,114,0,0
newyork,115,0,0
newyork,124,0,0
newyork,125,0,0
newyork,126,0,0
newyork,129,0,0
newyork,136,0,0
newyork,140,0,0
newyork,154,0,0
newyork,165,0,0
newyork,166,0,0
newyork,175,1,1
newyork,179,0,0
newyork,192,0,0
newyork,203,0,0
newyork,207,0,0
newyork,210,0,0
newyork,215,0,0
newyork,216,0,0
newyork,221,0,0
newyork,224,0,0
newyork,225,0,0
newyork,230,0,0
newyork,234,0,0
newyork,243,0,0
newyork,244,1,1
newyork,247,0,0
newyork,253,0,0
newyork,260,0,0
newyork,266,0,0
newyork,271,0,0
newyork,281,0,0
newyork,288,0,0
newyork,289,0,0
newyork,293,0,0
newyork,294,0,0
newyork,298,0,0
newyork,307,0,0
newyork,317,0,0
newyork,330,0,0
newyork,345,0,0
newyork,348,0,0
newyork,349,0,0
newyork,350,0,0
newyork,351,0,0
newyork,361,0,0
newyork,363,0,0
newyork,371,0,0
newyork,379,0,0
newyork,383,0,0
newyork,396,0,0
newyork,399,0,0
newyork,400,0,0
newyork,404,0,0
newyork,405,0,0
newyork,407,0,0
newyork,420,0,0
newyork,422,0,0
newyork,425,0,0
newyork,428,0,0
newyork,429,0,0
newyork,431,0,0
newyork,441,0,0
newyork,471,0,0
newyork,478,0,0
newyork,480,0,0
newyork,483,0,0
newyork,487,0,0
newyork,489,0,0
newyork,495,0,0
newyork,497,0,0
newyork,499,0,0
newyork,509,0,0
newyork,510,0,0
newyork,521,0,0
newyork,525,0,0
newyork,527,0,1
newyork,529,0,0
newyork,532,1,1
newyork,533,0,0
newyork,539,0,0
newyork,540,0,0
newyork,544,0,0
newyork,546,0,0
newyork,560,0,0
newyork,565,0,0
newyork,570,0,0
newyork,573,0,0
newyork,585,0,0
newyork,586,0,0
newyork,588,0,0
newyork,592,0,0
newyork,595,0,0
newyork,598,0,0
newyork,600,0,0
newyork,605,0,0
newyork,614,0,0
newyork,617,0,0
newyork,619,0,0
newyork,620,0,0
newyork,621,0,0
newyork,623,0,0
newyork,624,0,0
newyork,627,0,0
newyork,628,0,0
newyork,633,0,0
newyork,642,0,0
newyork,648,0,0
newyork,651,0,0
newyork,668,0,0
newyork,679,0,0
newyork,690,0,0
newyork,692,0,0
newyork,695,0,0
newyork,698,0,0
newyork,710,0,0
newyork,714,0,0
newyork,715,0,0
newyork,719,0,0
newyork,721,0,0
newyork,723,0,0
newyork,724,0,0
newyork,729,0,0
newyork,736,0,0
newyork,746,0,0
newyork,747,0,0
newyork,754,0,0
newyork,757,0,0
newyork,758,0,0
newyork,759,0,0
newyork,773,0,0
newyork,774,0,0
newyork,776,0,0
newyork,807,0,0
newyork,824,1,1
newyork,825,0,0
newyork,826,0,0
newyork,831,0,0
newyork,843,0,0
newyork,844,0,0
newyork,853,0,0
newyork,857,0,0
newyork,867,0,0
newyork,868,0,1
newyork,874,0,0
newyork,883,0,0
newyork,887,0,0
newyork,893,0,0
newyork,910,0,0
newyork,917,0,0
newyork,921,0,0
newyork,932,0,0
newyork,933,0,0
newyork,934,0,0
newyork,935,0,0
newyork,946,0,0
newyork,950,0,0
newyork,952,0,0
newyork,954,0,0
newyork,960,0,0
newyork,962,0,0
newyork,964,0,0
newyork,965,0,0
newyork,969,0,0
newyork,978,0,0
newyork,980,0,0
newyork,982,0,0
newyork,987,0,0
newyork,996,0,0
newyork,1003,0,0
newyork,1007,0,0
newyork,1010,0,0
newyork,1016,0,0
newyork,1020,0,1
newyork,1030,0,0
newyork,1031,0,0
newyork,1039,0,0
newyork,1040,0,0
newyork,1043,0,0
newyork,1045,0,0
newyork,1047,0,0
newyork,1050,0,0
newyork,1056,0,0
newyork,1068,0,0
newyork,1070,0,0
newyork,1079,0,0
newyork,1082,0,0
newyork,1083,0,0
newyork,1090,0,0
newyork,1099,0,0
newyork,1106,0,0
newyork,1107,0,0
newyork,1111,0,0
newyork,1116,0,0
newyork,1119,0,0
newyork,1122,0,0
newyork,1124,0,0
newyork,1129,0,0
newyork,1130,0,0
newyork,1136,0,0
newyork,1138,0,0
newyork,1139,0,0
newyork,1140,0,0
newyork,1145,0,0
newyork,1164,0,0
newyork,1165,0,0
newyork,1167,0,0
newyork,1168,0,0
newyork,1178,0,0
newyork,1181,0,0
newyork,1182,0,0
newyork,1185,0,0
newyork,1188,0,0
newyork,1190,0,0
newyork,1201,0,0
newyork,1204,0,0
newyork,1207,0,0
newyork,1209,0,0
newyork,1213,0,0
newyork,1227,0,0
newyork,1229,0,0
newyork,1230,0,0
newyork,1238,0,0
newyork,1242,0,0
newyork,1243,0,0
newyork,1246,0,0
newyork,1247,0,0
newyork,1254,0,0
newyork,1268,0,0
newyork,1276,0,0
newyork,1281,0,0
newyork,1293,0,0
newyork,1298,0,0
newyork,1299,0,0
newyork,1303,0,0
newyork,1304,0,0
newyork,1310,0,0
newyork,1311,0,0
newyork,1315,0,0
newyork,1317,0,0
newyork,1318,0,0
newyork,1327,0,0
newyork,1331,0,0
newyork,1339,0,0
newyork,1340,0,0
newyork,1346,0,0
newyork,1347,0,0
newyork,1350,0,0
newyork,1354,0,0
newyork,1357,0,0
newyork,1364,0,0
newyork,1372,0,0
newyork,1376,0,0
newyork,1381,0,0
newyork,1383,0,0
newyork,1387,0,0
newyork,1388,0,0
newyork,1393,0,0
newyork,1402,0,0
newyork,1406,0,0
newyork,1412,0,0
newyork,1433,0,0
newyork,1435,0,0
newyork,1445,0,0
newyork,1447,0,0
newyork,1449,0,0
newyork,1451,0,0
newyork,1457,0,0
newyork,1458,0,0
newyork,1459,1,1
newyork,1463,0,0
newyork,1464,0,0
newyork,1466,0,0
newyork,1470,0,0
newyork,1477,0,0
newyork,1481,0,0
newyork,1483,0,0
newyork,1486,0,0
newyork,1488,0,0
newyork,1493,0,0
newyork,1496,0,0
newyork,1500,0,0
newyork,1501,0,0
newyork,1512,1,1
newyork,1514,0,0
newyork,1521,0,0
newyork,1523,0,0
newyork,1526,0,0
newyork,1531,0,0
newyork,1532,0,0
newyork,1533,0,0
newyork,1534,0,0
newyork,1546,0,0
newyork,1550,0,0
newyork,1551,0,0
newyork,1552,0,0
newyork,1556,0,0
newyork,1558,0,0
newyork,1562,0,0
newyork,1563,0,0
newyork,1575,0,0
newyork,1577,0,0
newyork,1584,0,0
newyork,1585,0,0
newyork,1587,0,0
newyork,1600,0,0
newyork,1603,0,0
newyork,1612,1,1
newyork,1617,1,1
newyork,1620,1,1
newyork,1621,0,0
newyork,1628,0,0
newyork,1632,0,0
newyork,1639,0,0
